[[[ 2.1864925   5.2625739 ]
  [ 6.5630162   5.9406785 ]
  [ 7.3031379   5.9464753 ]
  [ 8.0327916   6.0340271 ]
  [ 8.786974    6.0771786 ]]

 [[-2.409316    8.3332929 ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8750552   8.086324  ]
  [-2.9391089   7.9970953 ]
  [-2.9391089   7.9970953 ]
  [-2.8154393   8.1289689 ]
  [-3.0457709   8.0511238 ]]

 [[ 8.8379763   6.277212  ]
  [ 8.0033082   6.2815995 ]
  [ 7.1965901   6.3664245 ]
  [ 6.37215     6.453113  ]
  [ 5.5293974   6.5417271 ]
  [ 4.765051    6.7123546 ]
  [ 3.9742511   6.7143681 ]
  [ 3.1249947   6.8060696 ]
  [ 2.2506775   6.8118944 ]
  [ 1.3996125   6.7261556 ]
  [ 0.63508876  6.6779628 ]
  [-0.09261905  6.6260782 ]
  [-0.76946694  6.7076314 ]
  [-1.6889928   6.6173094 ]
  [-2.5026638   6.7061522 ]]

 [[ 1.7385909   7.2402554 ]
  [ 2.3804152   7.2446846 ]
  [ 2.9699972   7.3388819 ]
  [ 3.6005836   7.4715391 ]
  [ 4.2584574   7.4709238 ]
  [ 4.856812    7.4310738 ]
  [ 5.4908991   7.388844  ]
  [ 6.1538353   7.2611205 ]
  [ 6.7187215   7.1411404 ]
  [ 7.3677463   7.1404955 ]
  [ 8.0033291   7.0992251 ]
  [ 8.6300801   7.0989544 ]
  [ 9.2498212   7.1785542 ]
  [ 9.9277645   7.0139706 ]
  [10.632663    6.8498371 ]]

 [[ 1.0986896   5.4382796 ]
  [ 1.7077929   5.5043059 ]
  [ 2.3074273   5.5693058 ]
  [ 2.9912171   5.5853583 ]
  [ 3.666063    5.6446364 ]
  [ 4.2768519   5.6186179 ]
  [ 4.8781174   5.593005  ]
  [ 5.5654801   5.6488173 ]
  [ 6.1910969   5.6214651 ]
  [ 6.8064759   5.5945605 ]
  [ 7.4569449   5.6075915 ]
  [ 8.0918199   5.5383649 ]
  [ 8.6785982   5.5534952 ]
  [ 9.2985391   5.6068869 ]
  [ 9.9841375   5.5757591 ]]

 [[ 1.1129665   4.3058122 ]
  [ 1.7237492   4.3809303 ]
  [ 2.3217799   4.4102681 ]
  [ 2.9107534   4.4391616 ]
  [ 3.5385755   4.4663139 ]
  [ 4.2031646   4.4917178 ]
  [ 4.8590579   4.5598262 ]
  [ 5.4582836   4.6281225 ]
  [ 6.1864135   4.7758028 ]
  [ 6.8080787   4.8396916 ]
  [ 7.4192475   4.9025018 ]
  [ 7.9757762   4.9245187 ]
  [ 8.565519    4.9447078 ]
  [ 9.2256749   4.9210385 ]
  [ 9.9105564   4.8159833 ]]

 [[-2.0982341   6.9182227 ]
  [-1.2689333   7.1032306 ]
  [-0.56932148  7.1998832 ]
  [ 0.11436912  7.2498201 ]
  [ 0.84061213  7.3403888 ]
  [ 1.5534644   7.4292875 ]
  [ 2.2597224   7.6040383 ]
  [ 3.0454534   7.7256284 ]
  [ 3.8091835   7.7591171 ]
  [ 4.5982727   7.7039377 ]
  [ 5.3212204   7.5690125 ]
  [ 6.0777357   7.4751683 ]
  [ 6.7761644   7.3860861 ]
  [ 7.5088956   7.3774712 ]
  [ 8.2668412   7.3257306 ]]

 [[-2.4688769   6.4699151 ]
  [-1.6431545   6.5220906 ]
  [-1.1071286   6.4950529 ]
  [-0.31593993  6.4551447 ]
  [ 0.40531903  6.3734642 ]
  [ 1.1645417   6.2907069 ]
  [ 1.9065484   6.1651341 ]
  [ 2.6901385   6.1273627 ]
  [ 3.5118957   6.1749302 ]
  [ 4.2725781   6.2668215 ]
  [ 5.0635856   6.3544667 ]
  [ 5.7907828   6.4006193 ]
  [ 6.5453419   6.4018212 ]
  [ 7.239604    6.3640867 ]
  [ 7.9274679   6.4497006 ]]

 [[-1.4033188   4.9288955 ]
  [-0.81497451  4.9104529 ]
  [-0.19012508  4.7988085 ]
  [ 0.43648452  4.8255543 ]
  [ 0.99913394  4.8082345 ]
  [ 1.6007048   4.7446925 ]
  [ 2.442471    4.7192556 ]
  [ 3.0681415   4.6119233 ]
  [ 3.6456388   4.6390165 ]
  [ 4.2145416   4.6657064 ]
  [ 4.8184258   4.647458  ]
  [ 5.418146    4.7150651 ]
  [ 6.0032695   4.6967234 ]
  [ 6.6257811   4.7193775 ]
  [ 7.240203    4.7833818 ]]

 [[-1.083293    4.2664251 ]
  [-0.49461788  4.2989742 ]
  [ 0.13017242  4.2379852 ]
  [ 0.75278218  4.2690331 ]
  [ 1.3118958   4.2556128 ]
  [ 1.9097456   4.1962775 ]
  [ 2.6062896   4.2691234 ]
  [ 3.2301946   4.1653303 ]
  [ 3.8060116   4.1957469 ]
  [ 4.3732659   4.2257113 ]
  [ 4.9727331   4.1677423 ]
  [ 5.5708298   4.2391806 ]
  [ 6.1544128   4.2245127 ]
  [ 6.7752729   4.2511077 ]
  [ 7.5170694   4.3155731 ]]]
[[[-2.304073    6.4617866 ]
  [-1.6594185   6.3370242 ]
  [-1.2415882   6.1780484 ]
  [-0.67675864  5.9217301 ]
  [ 0.15547255  5.8397688 ]
  [ 0.84000085  6.0360712 ]
  [ 1.1907493   5.9749998 ]
  [ 2.0382973   5.9365191 ]
  [ 2.7260783   5.9493819 ]
  [ 3.2617244   6.0123082 ]
  [ 3.7986064   6.2042015 ]
  [ 4.626565    5.9910396 ]
  [ 5.1815736   6.0499284 ]
  [ 5.820362    6.145624  ]
  [ 6.5630162   5.9406785 ]]

 [[-2.8750552   8.086324  ]
  [-2.9391089   7.9970953 ]
  [-2.9391089   7.9970953 ]
  [-2.8154393   8.1289689 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]]

 [[ 4.8184258   4.647458  ]
  [ 5.418146    4.7150651 ]
  [ 6.0032695   4.6967234 ]
  [ 6.6257811   4.7193775 ]
  [ 7.240203    4.7833818 ]
  [ 7.8824904   4.7621619 ]
  [ 8.5198159   4.8642811 ]
  [ 9.100892    4.884812  ]
  [ 9.7129917   4.9035661 ]
  [10.31807     5.001857  ]
  [10.909376    5.0193007 ]
  [11.456947    5.1556758 ]
  [11.919956    5.2930348 ]
  [12.373715    5.351159  ]
  [12.750188    5.488646  ]]

 [[ 4.9727331   4.1677423 ]
  [ 5.5708298   4.2391806 ]
  [ 6.1544128   4.2245127 ]
  [ 6.7752729   4.2511077 ]
  [ 7.5170694   4.3155731 ]
  [ 8.1554642   4.2984448 ]
  [ 8.7868758   4.3635563 ]
  [ 9.3645478   4.388089  ]
  [ 9.9730858   4.4110612 ]
  [10.574601    4.5134764 ]
  [11.162511    4.5349983 ]
  [11.706858    4.6750851 ]
  [12.16575     4.7766496 ]
  [12.616984    4.8381575 ]
  [13.025492    4.9002148 ]]

 [[-3.3097016   8.8195996 ]
  [-2.6409716   8.814839  ]
  [-2.1035644   8.6810868 ]
  [-1.5232084   8.4993877 ]
  [-0.9465496   8.3653682 ]
  [-0.32929809  8.1843837 ]
  [ 0.23520222  8.0990046 ]
  [ 0.78857821  7.9703417 ]
  [ 1.3846435   7.8399236 ]
  [ 2.1291911   7.8326455 ]
  [ 2.7511749   7.6586158 ]
  [ 3.3224205   7.5766056 ]
  [ 3.879796    7.4100444 ]
  [ 4.4296781   7.2457225 ]
  [ 4.9373345   7.2558218 ]]

 [[-3.4223211   7.0382621 ]
  [-2.8551191   7.1007995 ]
  [-2.2957298   7.1624755 ]
  [-1.6240158   7.3549647 ]
  [-0.81696801  7.3976706 ]
  [-0.14432837  7.2654672 ]
  [ 0.51772224  7.135345  ]
  [ 1.1694319   7.0072553 ]
  [ 1.9131741   6.9196267 ]
  [ 2.4395985   6.7131124 ]
  [ 3.0618248   6.5911571 ]
  [ 3.3931819   6.529595  ]
  [ 3.9541142   6.4129099 ]
  [ 4.5535277   6.295451  ]
  [ 5.1572517   6.3921213 ]]

 [[-3.0771298   9.5008536 ]
  [-2.5225037   9.5000025 ]
  [-1.933615    9.3579384 ]
  [-1.3486781   9.2630489 ]
  [-0.72318049  9.1201576 ]
  [-0.1584088   8.983552  ]
  [ 0.45345788  8.8890158 ]
  [ 1.0494517   8.707732  ]
  [ 1.5910114   8.5766347 ]
  [ 2.1776487   8.486984  ]
  [ 2.7946466   8.2652756 ]
  [ 3.3642825   8.1791307 ]
  [ 3.9258606   8.0942043 ]
  [ 4.5200609   7.9223699 ]
  [ 5.1562169   7.8339035 ]]]
[[[12.700387    7.2896353 ]
  [11.844741    7.3513652 ]
  [11.092531    7.63908   ]
  [10.171025    8.0234152 ]
  [ 9.270435    7.6169585 ]
  [ 8.3875958   7.2364565 ]
  [ 7.4266511   6.6427338 ]
  [ 6.3407681   5.9093696 ]
  [ 5.2144823   5.1077336 ]
  [ 4.0037413   4.3223352 ]
  [ 2.7053235   3.5976566 ]
  [ 1.4107575   2.8902431 ]
  [ 0.11970831  2.1562717 ]
  [-1.1650922   1.3957088 ]
  [-2.3463019   0.41714415]]

 [[-2.8154393   8.1289689 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-2.599251    8.0674964 ]
  [-2.599251    8.0674964 ]
  [-2.5148787   7.7822061 ]]

 [[-0.67675864  5.9217301 ]
  [ 0.15547255  5.8397688 ]
  [ 0.84000085  6.0360712 ]
  [ 1.1907493   5.9749998 ]
  [ 2.0382973   5.9365191 ]
  [ 2.7260783   5.9493819 ]
  [ 3.2617244   6.0123082 ]
  [ 3.7986064   6.2042015 ]
  [ 4.626565    5.9910396 ]
  [ 5.1815736   6.0499284 ]
  [ 5.820362    6.145624  ]
  [ 6.5630162   5.9406785 ]
  [ 7.1217771   5.7889593 ]
  [ 7.8023296   5.6748183 ]
  [ 8.4728824   5.6034942 ]]

 [[-1.5232084   8.4993877 ]
  [-0.9465496   8.3653682 ]
  [-0.32929809  8.1843837 ]
  [ 0.23520222  8.0990046 ]
  [ 0.78857821  7.9703417 ]
  [ 1.3846435   7.8399236 ]
  [ 2.1291911   7.8326455 ]
  [ 2.7511749   7.6586158 ]
  [ 3.3224205   7.5766056 ]
  [ 3.879796    7.4100444 ]
  [ 4.4296781   7.2457225 ]
  [ 4.9373345   7.2558218 ]
  [ 5.5178357   7.0918905 ]
  [ 6.0924727   6.9720686 ]
  [ 6.6587523   6.8539893 ]]

 [[-1.6240158   7.3549647 ]
  [-0.81696801  7.3976706 ]
  [-0.14432837  7.2654672 ]
  [ 0.51772224  7.135345  ]
  [ 1.1694319   7.0072553 ]
  [ 1.9131741   6.9196267 ]
  [ 2.4395985   6.7131124 ]
  [ 3.0618248   6.5911571 ]
  [ 3.3931819   6.529595  ]
  [ 3.9541142   6.4129099 ]
  [ 4.5535277   6.295451  ]
  [ 5.1572517   6.3921213 ]
  [ 5.8700391   6.227573  ]
  [ 6.4288714   5.9051721 ]
  [ 7.0352741   5.7929837 ]]

 [[-1.3486781   9.2630489 ]
  [-0.72318049  9.1201576 ]
  [-0.1584088   8.983552  ]
  [ 0.45345788  8.8890158 ]
  [ 1.0494517   8.707732  ]
  [ 1.5910114   8.5766347 ]
  [ 2.1776487   8.486984  ]
  [ 2.7946466   8.2652756 ]
  [ 3.3642825   8.1791307 ]
  [ 3.9258606   8.0942043 ]
  [ 4.5200609   7.9223699 ]
  [ 5.1562169   7.8339035 ]
  [ 5.7324943   7.6665657 ]
  [ 6.3005466   7.5016163 ]
  [ 6.8628592   7.380216  ]]]
[[[-0.80615109  3.7474133 ]
  [-0.20931377  3.9223258 ]
  [ 0.37833208  4.0945445 ]
  [ 0.95699716  4.2641313 ]
  [ 1.5804194   4.4748547 ]
  [ 2.2395224   4.6360275 ]
  [ 2.887184    4.7944024 ]
  [ 3.5177401   4.8624663 ]
  [ 4.1379399   4.9294124 ]
  [ 4.7480364   4.9952678 ]
  [ 5.3936441   5.0584325 ]
  [ 6.0306357   5.1628161 ]
  [ 6.6103589   5.2251619 ]
  [ 7.2241204   5.2848076 ]
  [ 7.8275903   5.3434531 ]]

 [[-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-2.599251    8.0674964 ]
  [-2.599251    8.0674964 ]
  [-2.5148787   7.7822061 ]
  [-2.5148787   7.7822061 ]
  [-2.3546775   7.7252636 ]
  [-2.0778787   7.7538303 ]
  [-1.7449579   7.8245807 ]
  [-1.5916624   7.7222587 ]]

 [[ 2.7260783   5.9493819 ]
  [ 3.2617244   6.0123082 ]
  [ 3.7986064   6.2042015 ]
  [ 4.626565    5.9910396 ]
  [ 5.1815736   6.0499284 ]
  [ 5.820362    6.145624  ]
  [ 6.5630162   5.9406785 ]
  [ 7.1217771   5.7889593 ]
  [ 7.8023296   5.6748183 ]
  [ 8.4728824   5.6034942 ]
  [ 9.1353045   5.6142981 ]
  [ 9.8222105   5.5429879 ]
  [10.422536    5.5956313 ]
  [11.130317    5.6811805 ]
  [11.822164    5.7261155 ]]

 [[ 1.3846435   7.8399236 ]
  [ 2.1291911   7.8326455 ]
  [ 2.7511749   7.6586158 ]
  [ 3.3224205   7.5766056 ]
  [ 3.879796    7.4100444 ]
  [ 4.4296781   7.2457225 ]
  [ 4.9373345   7.2558218 ]
  [ 5.5178357   7.0918905 ]
  [ 6.0924727   6.9720686 ]
  [ 6.6587523   6.8539893 ]
  [ 7.2168556   6.737615  ]
  [ 7.7267465   6.6663021 ]
  [ 8.2695328   6.5528724 ]
  [ 8.8046448   6.4410463 ]
  [ 9.3341115   6.3708919 ]]

 [[ 1.9131741   6.9196267 ]
  [ 2.4395985   6.7131124 ]
  [ 3.0618248   6.5911571 ]
  [ 3.3931819   6.529595  ]
  [ 3.9541142   6.4129099 ]
  [ 4.5535277   6.295451  ]
  [ 5.1572517   6.3921213 ]
  [ 5.8700391   6.227573  ]
  [ 6.4288714   5.9051721 ]
  [ 7.0352741   5.7929837 ]
  [ 7.6387754   5.8062229 ]
  [ 8.1297257   5.4544921 ]
  [ 8.6766091   5.5127977 ]
  [ 9.1685805   5.4507687 ]
  [ 9.6925705   5.3476715 ]]

 [[ 1.5910114   8.5766347 ]
  [ 2.1776487   8.486984  ]
  [ 2.7946466   8.2652756 ]
  [ 3.3642825   8.1791307 ]
  [ 3.9258606   8.0942043 ]
  [ 4.5200609   7.9223699 ]
  [ 5.1562169   7.8339035 ]
  [ 5.7324943   7.6665657 ]
  [ 6.3005466   7.5016163 ]
  [ 6.8628592   7.380216  ]
  [ 7.4170877   7.2605611 ]
  [ 7.9634054   7.142614  ]
  [ 8.6753057   7.1767646 ]
  [ 9.2441874   7.0587372 ]
  [ 9.7663036   6.9847495 ]]

 [[ 0.69930117  1.6023236 ]
  [ 1.2875609   1.9293665 ]
  [ 2.0194878   2.2966806 ]
  [ 2.7603739   2.2970218 ]
  [ 3.2105674   2.4760417 ]
  [ 4.1357798   2.7390625 ]
  [ 4.8043408   2.9539309 ]
  [ 5.5008953   3.0779919 ]
  [ 6.2784673   3.2841074 ]
  [ 6.9864418   3.3174603 ]
  [ 7.6853921   3.4339027 ]
  [ 8.3708211   3.5480925 ]
  [ 9.0978236   3.9459455 ]
  [ 9.7997412   4.1328902 ]
  [10.564631    4.2738332 ]]]
[[[-0.20931377  3.9223258 ]
  [ 0.37833208  4.0945445 ]
  [ 0.95699716  4.2641313 ]
  [ 1.5804194   4.4748547 ]
  [ 2.2395224   4.6360275 ]
  [ 2.887184    4.7944024 ]
  [ 3.5177401   4.8624663 ]
  [ 4.1379399   4.9294124 ]
  [ 4.7480364   4.9952678 ]
  [ 5.3936441   5.0584325 ]
  [ 6.0306357   5.1628161 ]
  [ 6.6103589   5.2251619 ]
  [ 7.2241204   5.2848076 ]
  [ 7.8275903   5.3434531 ]
  [ 8.4607175   5.3585072 ]]

 [[-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-3.0457709   8.0511238 ]
  [-2.599251    8.0674964 ]
  [-2.599251    8.0674964 ]
  [-2.5148787   7.7822061 ]
  [-2.5148787   7.7822061 ]
  [-2.3546775   7.7252636 ]
  [-2.0778787   7.7538303 ]
  [-1.7449579   7.8245807 ]
  [-1.5916624   7.7222587 ]
  [-1.2706526   7.7014145 ]]

 [[ 3.2617244   6.0123082 ]
  [ 3.7986064   6.2042015 ]
  [ 4.626565    5.9910396 ]
  [ 5.1815736   6.0499284 ]
  [ 5.820362    6.145624  ]
  [ 6.5630162   5.9406785 ]
  [ 7.1217771   5.7889593 ]
  [ 7.8023296   5.6748183 ]
  [ 8.4728824   5.6034942 ]
  [ 9.1353045   5.6142981 ]
  [ 9.8222105   5.5429879 ]
  [10.422536    5.5956313 ]
  [11.130317    5.6811805 ]
  [11.822164    5.7261155 ]
  [12.420445    5.6197148 ]]

 [[ 2.1291911   7.8326455 ]
  [ 2.7511749   7.6586158 ]
  [ 3.3224205   7.5766056 ]
  [ 3.879796    7.4100444 ]
  [ 4.4296781   7.2457225 ]
  [ 4.9373345   7.2558218 ]
  [ 5.5178357   7.0918905 ]
  [ 6.0924727   6.9720686 ]
  [ 6.6587523   6.8539893 ]
  [ 7.2168556   6.737615  ]
  [ 7.7267465   6.6663021 ]
  [ 8.2695328   6.5528724 ]
  [ 8.8046448   6.4410463 ]
  [ 9.3341115   6.3708919 ]
  [ 9.8542647   6.2619098 ]]

 [[ 2.4395985   6.7131124 ]
  [ 3.0618248   6.5911571 ]
  [ 3.3931819   6.529595  ]
  [ 3.9541142   6.4129099 ]
  [ 4.5535277   6.295451  ]
  [ 5.1572517   6.3921213 ]
  [ 5.8700391   6.227573  ]
  [ 6.4288714   5.9051721 ]
  [ 7.0352741   5.7929837 ]
  [ 7.6387754   5.8062229 ]
  [ 8.1297257   5.4544921 ]
  [ 8.6766091   5.5127977 ]
  [ 9.1685805   5.4507687 ]
  [ 9.6925705   5.3476715 ]
  [10.250694    5.2842668 ]]

 [[ 2.1776487   8.486984  ]
  [ 2.7946466   8.2652756 ]
  [ 3.3642825   8.1791307 ]
  [ 3.9258606   8.0942043 ]
  [ 4.5200609   7.9223699 ]
  [ 5.1562169   7.8339035 ]
  [ 5.7324943   7.6665657 ]
  [ 6.3005466   7.5016163 ]
  [ 6.8628592   7.380216  ]
  [ 7.4170877   7.2605611 ]
  [ 7.9634054   7.142614  ]
  [ 8.6753057   7.1767646 ]
  [ 9.2441874   7.0587372 ]
  [ 9.7663036   6.9847495 ]
  [10.32047     6.9092687 ]]

 [[ 1.2875609   1.9293665 ]
  [ 2.0194878   2.2966806 ]
  [ 2.7603739   2.2970218 ]
  [ 3.2105674   2.4760417 ]
  [ 4.1357798   2.7390625 ]
  [ 4.8043408   2.9539309 ]
  [ 5.5008953   3.0779919 ]
  [ 6.2784673   3.2841074 ]
  [ 6.9864418   3.3174603 ]
  [ 7.6853921   3.4339027 ]
  [ 8.3708211   3.5480925 ]
  [ 9.0978236   3.9459455 ]
  [ 9.7997412   4.1328902 ]
  [10.564631    4.2738332 ]
  [11.125295    4.5757952 ]]]
[[[9.840027  7.7335995]
  [9.2411754 7.8585769]
  [8.6285561 7.9054853]
  [8.0494059 7.9903673]
  [7.456721  7.9952129]
  [6.8519215 7.9590954]
  [6.2368389 7.9223639]
  [5.6533543 7.8399818]
  [5.1082916 7.7951048]
  [4.4684927 7.8409083]
  [3.8647099 7.8841333]
  [3.3048944 8.01071  ]
  [2.6921549 8.1859405]
  [2.0669459 8.3201912]
  [1.5414598 8.580511 ]]

 [[3.4500305 8.043312 ]
  [3.7414915 8.1508734]
  [3.9782618 8.1759547]
  [4.2135344 8.2008774]
  [4.4500905 8.2679565]
  [4.6878038 8.3767425]
  [4.918532  8.4007904]
  [5.0599813 8.4738306]
  [5.0599813 8.4738306]
  [5.6097464 8.596795 ]
  [5.8346629 8.619854 ]
  [6.0508316 8.5188055]
  [6.3145221 8.4971591]
  [6.6174896 8.431053 ]
  [6.7885592 8.3759528]]

 [[9.9295233 7.0535499]
  [9.330877  7.1731109]
  [8.7184815 7.214236 ]
  [8.0976729 7.2966075]
  [7.506705  7.3366216]
  [6.9015255 7.2948972]
  [6.2860425 7.2524624]
  [5.7021722 7.1645097]
  [5.1113536 7.1173809]
  [4.4703195 7.15758  ]
  [3.8653518 7.1955174]
  [3.3044211 7.3175384]
  [2.6904434 7.4879336]
  [2.0246451 7.7518496]
  [1.5011345 8.0533424]]]
[[[9.2411754  7.8585769 ]
  [8.6285561  7.9054853 ]
  [8.0494059  7.9903673 ]
  [7.456721   7.9952129 ]
  [6.8519215  7.9590954 ]
  [6.2368389  7.9223639 ]
  [5.6533543  7.8399818 ]
  [5.1082916  7.7951048 ]
  [4.4684927  7.8409083 ]
  [3.8647099  7.8841333 ]
  [3.3048944  8.01071   ]
  [2.6921549  8.1859405 ]
  [2.0669459  8.3201912 ]
  [1.5414598  8.580511  ]
  [1.4295997  9.0744381 ]]

 [[3.7414915  8.1508734 ]
  [3.9782618  8.1759547 ]
  [4.2135344  8.2008774 ]
  [4.4500905  8.2679565 ]
  [4.6878038  8.3767425 ]
  [4.918532   8.4007904 ]
  [5.0599813  8.4738306 ]
  [5.0599813  8.4738306 ]
  [5.6097464  8.596795  ]
  [5.8346629  8.619854  ]
  [6.0508316  8.5188055 ]
  [6.3145221  8.4971591 ]
  [6.6174896  8.431053  ]
  [6.7885592  8.3759528 ]
  [6.9634602  8.4028429 ]]

 [[9.330877   7.1731109 ]
  [8.7184815  7.214236  ]
  [8.0976729  7.2966075 ]
  [7.506705   7.3366216 ]
  [6.9015255  7.2948972 ]
  [6.2860425  7.2524624 ]
  [5.7021722  7.1645097 ]
  [5.1113536  7.1173809 ]
  [4.4703195  7.15758   ]
  [3.8653518  7.1955174 ]
  [3.3044211  7.3175384 ]
  [2.6904434  7.4879336 ]
  [2.0246451  7.7518496 ]
  [1.5011345  8.0533424 ]
  [0.96799297 8.3141462 ]]]
[[[8.6285561  7.9054853 ]
  [8.0494059  7.9903673 ]
  [7.456721   7.9952129 ]
  [6.8519215  7.9590954 ]
  [6.2368389  7.9223639 ]
  [5.6533543  7.8399818 ]
  [5.1082916  7.7951048 ]
  [4.4684927  7.8409083 ]
  [3.8647099  7.8841333 ]
  [3.3048944  8.01071   ]
  [2.6921549  8.1859405 ]
  [2.0669459  8.3201912 ]
  [1.5414598  8.580511  ]
  [1.4295997  9.0744381 ]
  [0.88662727 9.2088773 ]]

 [[3.9782618  8.1759547 ]
  [4.2135344  8.2008774 ]
  [4.4500905  8.2679565 ]
  [4.6878038  8.3767425 ]
  [4.918532   8.4007904 ]
  [5.0599813  8.4738306 ]
  [5.0599813  8.4738306 ]
  [5.6097464  8.596795  ]
  [5.8346629  8.619854  ]
  [6.0508316  8.5188055 ]
  [6.3145221  8.4971591 ]
  [6.6174896  8.431053  ]
  [6.7885592  8.3759528 ]
  [6.9634602  8.4028429 ]
  [6.9634602  8.4028429 ]]

 [[8.7184815  7.214236  ]
  [8.0976729  7.2966075 ]
  [7.506705   7.3366216 ]
  [6.9015255  7.2948972 ]
  [6.2860425  7.2524624 ]
  [5.7021722  7.1645097 ]
  [5.1113536  7.1173809 ]
  [4.4703195  7.15758   ]
  [3.8653518  7.1955174 ]
  [3.3044211  7.3175384 ]
  [2.6904434  7.4879336 ]
  [2.0246451  7.7518496 ]
  [1.5011345  8.0533424 ]
  [0.96799297 8.3141462 ]
  [0.4283647  8.5781232 ]]]
[[[ 3.6247503  5.0342774]
  [ 4.2400859  5.0563556]
  [ 4.9860453  5.1160525]
  [ 5.7122675  5.0896058]
  [ 6.3830922  5.1073856]
  [ 7.0419667  5.1248486]
  [ 7.7296424  5.0990319]
  [ 8.2412518  5.1621008]
  [ 8.6706382  5.3906305]
  [ 9.0553306  5.6584719]
  [ 9.3929089  5.8848656]
  [ 9.8836249  6.0206363]
  [10.439319   5.9919852]
  [10.984863   5.9244947]
  [11.641047   5.9690117]]

 [[ 6.8473038  7.8769708]
  [ 6.6233687  7.7694637]
  [ 6.4901822  7.7376656]
  [ 6.2711056  7.7534707]
  [ 6.0507439  7.7693685]
  [ 5.8265826  7.7436821]
  [ 5.5537031  7.6791673]
  [ 5.3740651  7.6918286]
  [ 5.1030069  7.7109334]
  [ 4.8756443  7.7269584]
  [ 4.6441901  7.7007268]
  [ 4.3244056  7.7658109]
  [ 4.0923719  7.7821651]
  [ 3.8178723  7.8874864]
  [ 3.6328865  7.943803 ]]

 [[12.807268   4.9855483]
  [12.240923   4.7739967]
  [11.740596   4.5561605]
  [11.235304   4.4139519]
  [10.682805   4.2705958]
  [ 9.9258655  4.2509445]
  [ 9.5199786  4.2212072]
  [ 9.0231674  4.1114698]
  [ 8.4353404  4.002035 ]
  [ 7.8843085  3.9730126]
  [ 7.3679269  3.9426024]
  [ 6.7979639  3.870459 ]
  [ 6.3078083  3.7954272]
  [ 5.7658697  3.7201904]
  [ 5.2588457  3.5998599]]]
[[[ 9.0328377e+00  4.3157971e+00]
  [ 8.6562911e+00  4.2438920e+00]
  [ 8.2293621e+00  4.0895740e+00]
  [ 7.7564435e+00  3.9758646e+00]
  [ 7.2837755e+00  3.9864073e+00]
  [ 6.7956167e+00  3.8282234e+00]
  [ 6.3053674e+00  3.7528914e+00]
  [ 5.7607778e+00  3.6344456e+00]
  [ 5.2482604e+00  3.4270222e+00]
  [ 4.7390920e+00  3.3907653e+00]
  [ 4.2143795e+00  3.2224197e+00]
  [ 3.6371481e+00  3.0962795e+00]
  [ 3.0053641e+00  3.0131767e+00]
  [ 2.5074423e+00  2.8826063e+00]
  [ 2.0093916e+00  2.8408048e+00]]

 [[ 4.3244056e+00  7.7658109e+00]
  [ 4.0923719e+00  7.7821651e+00]
  [ 3.8178723e+00  7.8874864e+00]
  [ 3.6328865e+00  7.9438030e+00]
  [ 3.3493537e+00  7.9642582e+00]
  [ 3.0637459e+00  7.9848631e+00]
  [ 2.8272317e+00  8.0454350e+00]
  [ 2.5441216e+00  8.1533150e+00]
  [ 2.3014103e+00  8.1712283e+00]
  [ 2.0114370e+00  8.2365575e+00]
  [ 1.7654611e+00  8.2548479e+00]
  [ 1.4750122e+00  8.3648612e+00]
  [ 1.2791439e+00  8.4239421e+00]
  [ 1.0252325e+00  8.3988036e+00]
  [ 7.6964303e-01  8.3734989e+00]]

 [[ 6.7979639e+00  3.8704590e+00]
  [ 6.3078083e+00  3.7954272e+00]
  [ 5.7658697e+00  3.7201904e+00]
  [ 5.2588457e+00  3.5998599e+00]
  [ 4.7473334e+00  3.5213148e+00]
  [ 4.0874806e+00  3.4436944e+00]
  [ 3.6072508e+00  3.3621541e+00]
